id,sku,level,location,start_month,class_letter,start_year,classroom,start_date,weekday,start_time,teacher,relay_teacher,relay_date,student_count,lesson_total,status,doorplate_done,questionnaire_done,intro_done,merged_into_id,promoted_to_id,notes
a434324b-81a6-4fbe-a181-23405b22e513,初級K10A25,初級,K,10,A,2025,5,2025-11-05,2,1900-2100,Patrick 巫sir,Patrick 巫sir,2025-12-17,24,24,active,1,1,1,,,
98c364e6-e557-423c-b872-d24ea219832a,高級K2A26,高級,K,2,A,2026,4,2026-02-02,0,1900-2100,李先生,,,10,48,active,1,0,0,,,
97561a3b-db8e-4e6a-8e91-c9963ba0d5ff,初級K11A25,初級,K,11,A,2025,2,2025-12-13,5,1100-1330,彭小姐,彭小姐,2026-01-10,13,24,active,1,1,1,,,
17c93b2d-345e-4879-a920-d5a1e7863c24,初級K1A26,初級,K,1,A,2026,3,2026-01-23,4,1900-2100,許小姐,許小姐,2026-02-20,16,24,active,1,1,1,,,
080f97cd-3cc8-4d06-8a34-0377529afed6,初級K2A26,初級,K,2,A,2026,5,2026-02-26,3,1900-2100,神內小姐,唐先生,2026-04-09,26,24,active,1,0,0,,,
c3757b98-fba0-47e8-a52e-a646b172380c,中級K11B25,中級,K,11,B,2025,3,2025-11-19,2,1900-2100,彭先生,,,21,24,active,1,0,0,,,
4b2a0aec-0ca1-4e3b-b3e3-d7909aff5103,中級K12A25,中級,K,12,A,2025,1,2025-11-28,4,1900-2100,孫先生,,,9,24,active,1,0,0,,,
420fab29-da8f-41c5-8176-0ac9192d7f30,中級K1A26,中級,K,1,A,2026,5,2026-01-17,5,1030-1300,A李先生,,,10,24,active,1,0,0,,,
bf61ad4c-7592-46b3-a8c0-b9859c912bf8,中級K3A26,中級,K,3,A,2026,6,2026-02-26,3,1900-2100,盧先生,,,18,24,active,1,0,0,,,
58281067-1e18-42c7-837b-843f36d98787,中級K3B26,中級,K,3,B,2026,2,2026-03-04,2,1900-2100,G黃小姐,,,0,24,active,1,0,0,,,
8d7deeab-30d4-44d5-bdf9-0efe83f78b42,中級K3C26,中級,K,3,C,2026,6,2026-03-07,5,1030-1300,Patrick 巫sir,,,0,24,active,1,0,0,,,
6025b696-98cc-4414-9112-c72a500a0a1d,中級K3D26,中級,K,3,D,2026,3,2026-03-10,1,1900-2100,楊先生,,,0,24,active,1,0,0,,,
0a9c4df5-19ed-43b9-b8c9-197b55bb7551,中級K3E26,中級,K,3,E,2026,5,2026-03-13,4,1900-2100,郭先生,,,0,24,active,1,0,0,,,
6d72e7ab-cc01-477e-9d70-9ba24ef849b4,高級K12A25,高級,K,12,A,2025,6,2025-12-03,2,1900-2100,李先生,,,18,48,active,1,0,0,,,
c79f715e-f218-48f7-ae75-ce9070834c00,高級K1A26,高級,K,1,A,2026,4,2026-02-07,5,1615-1845,陳先生,,,5,48,active,1,0,0,,,
08d9252a-4824-46a6-ab96-9e044d8e7a95,高級K3A26,高級,K,3,A,2026,3,2026-03-07,5,1330-1600,彭先生,,,0,48,active,1,0,0,,,
fa8d0fb7-fb9e-4629-be3d-d518b63feceb,高級(二)K1A26,高級(二),K,1,A,2026,2,2026-01-26,0,1900-2100,司徒小姐,,,14,48,active,1,0,0,,,
6db3f28a-b938-4f91-a3a6-4d3894c541b6,深造K1A26,深造,K,1,A,2026,3,2026-01-22,3,1900-2100,司徒小姐,,,22,48,active,1,0,0,,,
cae4f2dd-1be9-4165-a426-b034e27ce8c2,深造K2A26,深造,K,2,A,2026,3,2026-02-07,5,1615-1845,彭先生,,,0,48,active,1,0,0,,,
d3f2824f-13e9-4bc0-b3c5-78cd060f12e0,深造K2B26,深造,K,2,B,2026,5,2026-02-10,1,1900-2100,林先生,,,0,48,active,1,0,0,,,
33eb52e4-02e4-4cea-b406-6a9676ada663,實力養成K11A25,實力養成,K,11,A,2025,5,2025-11-15,5,1615-1845,A李先生,,,20,10,active,1,0,0,,,
93a4457c-6607-47c5-9c47-0f700e543277,高級(二)K5A25,高級(二),K,5,A,2025,6,2025-05-12,0,1900-2100,楊先生,,,21,48,active,0,0,0,,,
e5290572-9cf5-478c-ae7c-0dbd6642e393,初級K9B25,初級,K,9,B,2025,3,2025-09-29,0,1900-2100,黎先生,,,28,24,active,0,0,0,,,
c8d8c749-c49f-4271-83a8-c5c560a3b851,中級K8A25,中級,K,8,A,2025,4,2025-08-04,0,1900-2100,李先生,,,25,24,active,0,0,0,,,
52391bc6-6863-4a1e-b2cc-bd6e0d7871b0,深造K3A25,深造,K,3,A,2025,5,2025-03-17,0,1900-2100,盧先生,,,31,48,active,0,0,0,,,
8a19c4d5-936f-4d65-89af-00a590d72da6,研究(二)K5A25,研究(二),K,5,A,2025,1,2025-05-12,0,1900-2100,陳先生,,,17,48,active,0,0,0,,,
8a154c66-8f1f-48d2-95f9-e43aec25e495,初級K8A25,初級,K,8,A,2025,3,2025-09-02,1,1900-2100,楊先生,,,25,24,active,0,0,0,,,
64ae5bc6-fb5e-49ef-ac4c-3d451d1dfdd8,高級K6A25,高級,K,6,A,2025,4,2025-06-10,1,1900-2100,彭小姐,,,31,48,active,0,0,0,,,
d31f13c7-dfe7-4e3e-937d-63c9297ebdff,高級K8A25,高級,K,8,A,2025,6,2025-07-29,1,1900-2100,周小姐,,,20,48,active,0,0,0,,,
f1b4a1fa-a9cc-4058-afa3-0f120e47f1de,高級(二)K2A25,高級(二),K,2,A,2025,5,2025-02-04,1,1900-2100,林先生,,,21,48,active,0,0,0,,,
069da8bc-349e-43d5-b473-0af9c72fbb44,研究(三)K5A25,研究(三),K,5,A,2025,1,2025-04-29,1,1900-2100,李先生,,,12,48,active,0,0,0,,,
9f7c1d4b-b0d3-4658-b809-162a4be63112,初級K7C25,初級,K,7,C,2025,2,2025-07-30,2,1900-2100,G黃小姐,,,27,24,active,0,0,0,,,
109467a6-f1ca-4fd6-a05d-c009236c4b45,高級(二)K4A25,高級(二),K,4,A,2025,1,2025-03-26,2,1900-2100,馬小姐,,,7,48,active,0,0,0,,,
f7b8a9ce-bfbe-4b9b-aea5-495f8d4f6b32,初級K7B25,初級,K,7,B,2025,6,2025-08-14,3,1900-2100,盧先生,,,14,24,active,0,0,0,,,
64aff558-d327-44db-9774-ce5c211e580c,中級K11A25,中級,K,11,A,2025,2,2025-10-23,3,1900-2100,麥先生,,,12,24,active,0,0,0,,,
2a85297c-49ed-42bf-9855-d73431b72fc7,高級K1A25,高級,K,1,A,2025,5,2025-01-09,3,1900-2100,林先生,,,11,48,terminated,0,0,0,,,
8559357c-25fd-44df-b3f3-a885ca1816ef,高級(二)K1A25,高級(二),K,1,A,2025,3,2025-01-09,3,1900-2100,司徒小姐,,,22,48,active,0,0,0,,,
7b2eb81b-eb31-4ffd-98c5-bab2e490f48a,高級(二)K7A25,高級(二),K,7,A,2025,4,2025-08-07,3,1900-2100,楊先生,,,25,48,active,0,0,0,,,
59ab3a89-3afb-4641-86c9-9aacd29a1b8b,深造K8A25,深造,K,8,A,2025,4,2025-08-13,2,1900-2100,林先生,,,29,48,active,0,0,0,,,
7198b670-19f0-474c-a28e-89b957a8379f,初級K9C25,初級,K,9,C,2025,5,2025-09-19,4,1900-2100,郭先生,,,11,24,active,0,0,0,,,
6398e878-397c-43db-8be4-e4196c75a733,高級K4A25,高級,K,4,A,2025,6,2025-04-25,4,1900-2100,楊先生,,,14,48,active,0,0,0,,,
ed169841-0728-4c29-9f1a-e7c4317da1f2,高級K10B25,高級,K,10,B,2025,4,2025-10-24,4,1900-2100,G黃小姐,,,15,48,active,0,0,0,,,
febb4509-0202-4f57-961b-44320bb76124,初級K9A25,初級,K,9,A,2025,6,2025-09-13,5,1030-1300,Patrick 巫sir,,,17,24,active,0,0,0,,,
8a8f9e46-be9c-4ccf-a0fa-46a9f286b2c9,中級K9A25,中級,K,9,A,2025,3,2025-09-13,5,1330-1600,彭先生,,,14,24,active,0,0,0,,,
e69ffc4b-9dc5-44e1-ba09-ab1c305089b1,高級K10A25,高級,K,10,A,2025,3,2025-10-18,5,1030-1300,G黃小姐,,,20,48,active,0,0,0,,,
f6255a0d-372d-41ce-921f-bc405667ce0f,高級(二)K11A25,高級(二),K,11,A,2025,4,2025-11-01,5,1030-1300,陳先生,,,22,48,active,0,0,0,,,
1948fb4d-d4d7-4a87-89e5-e9acdef0194a,高級(二)K9A25,高級(二),K,9,A,2025,5,2025-09-06,5,1330-1600,A李先生,,,14,48,active,0,0,0,,,
52869ce1-898b-4fbc-ae68-324cfa04e9b1,高級(二)K2B25,高級(二),K,2,B,2025,3,2025-02-15,5,1615-1845,彭先生,,,9,48,active,0,0,0,,,
0f5d293a-f420-4aa8-8e84-9127ecedcee8,研究(三)K5B25,研究(三),K,5,B,2025,4,2025-05-17,5,1330-1600,陳先生,,,7,48,active,0,0,0,,,
3b9b9cac-3da3-4057-b3d2-d1f4a8976194,初級K4A26,初級,K,4,A,2026,2,2026-04-14,1,1900-2100,神內小姐,李先生,2026-05-26,0,24,active,0,0,0,,,
a7f28661-9fbb-4c91-aa30-a8a41ab26a9c,高級K5A26,高級,K,5,A,2026,,2026-05-07,3,1900-2100,麥先生,,,0,48,active,0,0,0,,,
085a6b56-7418-4c17-a3a1-2f4f90011d5c,N3對策K4A26,N3對策,K,4,A,2026,,2026-04-24,4,1900-2100,周小姐,,,0,9,active,0,0,0,,,
3be079c8-7b39-43c2-9673-f9df472dfb87,N2對策K4A26,N2對策,K,4,A,2026,,2026-04-23,3,1900-2100,郭先生,,,0,9,active,0,0,0,,,
3968ee69-fef7-4b77-b16b-c5e230cf3579,N1對策K4A26,N1對策,K,4,A,2026,,2026-04-22,2,1900-2100,佐佐木小姐,,,0,9,active,0,0,0,,,
ba87d013-298f-460e-8d6b-a665474fdf02,聽力提升K5A26,聽力提升,K,5,A,2026,,2026-05-23,5,1330-1600,陳先生,,,0,10,active,0,0,0,,,
