id,class_id,date,action
e7871c04-de36-407b-9b38-f2ee58b90c3c,f1b4a1fa-a9cc-4058-afa3-0f120e47f1de,2026-01-20,add
d4b644dd-58b5-40a8-9d26-74efefcd5e2f,f1b4a1fa-a9cc-4058-afa3-0f120e47f1de,2026-01-27,add
22315e57-0054-4a14-a4f0-defb94c579cc,f1b4a1fa-a9cc-4058-afa3-0f120e47f1de,2025-08-05,remove
8399f944-b799-47d2-b269-1818ea2bca90,f1b4a1fa-a9cc-4058-afa3-0f120e47f1de,2025-09-23,remove
1daae0d8-35a3-4834-9a2d-731fc4738b05,069da8bc-349e-43d5-b473-0af9c72fbb44,2026-04-28,add
cd092f08-1341-446c-becc-3f1259508f43,069da8bc-349e-43d5-b473-0af9c72fbb44,2026-05-05,add
6c6b97f6-7e5f-438e-8b7a-29df2e23379f,069da8bc-349e-43d5-b473-0af9c72fbb44,2026-05-12,add
248065e4-56f5-4154-9ec6-fc4656039566,069da8bc-349e-43d5-b473-0af9c72fbb44,2025-08-05,remove
d2a75f3b-d060-4d91-b53b-57ab9c7c2de7,069da8bc-349e-43d5-b473-0af9c72fbb44,2025-09-23,remove
4eee04de-855a-4e43-902b-4ac6331c5119,069da8bc-349e-43d5-b473-0af9c72fbb44,2025-12-23,remove
90f6a2eb-f34a-4c86-8595-69cbe40800f3,9f7c1d4b-b0d3-4658-b809-162a4be63112,2026-02-11,add
12221cb7-714f-45cd-8a98-897fd0e2e3f8,9f7c1d4b-b0d3-4658-b809-162a4be63112,2026-02-25,add
7c9d6644-0fe3-4b36-9fca-9999c3124a48,9f7c1d4b-b0d3-4658-b809-162a4be63112,2025-09-17,remove
954b1e00-ef20-432e-bd88-c565eb7a6010,9f7c1d4b-b0d3-4658-b809-162a4be63112,2025-09-24,remove
a4bb64a7-6a05-41ca-96f8-94918aa7d7e7,109467a6-f1ca-4fd6-a05d-c009236c4b45,2026-04-01,add
88cd879e-0bc4-44ae-bb51-027e19bc6883,109467a6-f1ca-4fd6-a05d-c009236c4b45,2025-09-24,remove
1d6a6ea3-f8e7-4a2f-bead-c9d845f0717f,2a85297c-49ed-42bf-9855-d73431b72fc7,2026-01-08,add
84dbbfcb-bd71-496b-904f-074b92eb62c4,2a85297c-49ed-42bf-9855-d73431b72fc7,2026-01-15,add
57d1b32e-b9c7-4d6e-980c-6499dd345387,2a85297c-49ed-42bf-9855-d73431b72fc7,2025-05-15,remove
8bd22014-c677-478e-b5e1-a32e28aa370e,2a85297c-49ed-42bf-9855-d73431b72fc7,2025-09-25,remove
46ac0ef5-a78b-4d2f-ad14-07e22c618387,8559357c-25fd-44df-b3f3-a885ca1816ef,2026-01-08,add
8af5e7e8-4ef7-4650-8e02-32eb51418b46,8559357c-25fd-44df-b3f3-a885ca1816ef,2025-09-11,remove
23a20f2c-b8ba-4025-8ffc-9b904d2a0492,59ab3a89-3afb-4641-86c9-9aacd29a1b8b,2026-08-26,add
b95ddb2a-1004-46ee-bb01-5a12a80a1559,59ab3a89-3afb-4641-86c9-9aacd29a1b8b,2025-09-24,remove
0fff47ad-b924-4a4f-8df0-e5c9ee0be9ff,97561a3b-db8e-4e6a-8e91-c9963ba0d5ff,2026-05-30,remove
6b626062-847d-409e-94ff-618a19a4403f,1948fb4d-d4d7-4a87-89e5-e9acdef0194a,2026-08-22,add
6d377dba-c84e-40d6-b334-ed18183d58bc,1948fb4d-d4d7-4a87-89e5-e9acdef0194a,2026-08-15,add
b86c4af3-fe3d-43a4-809f-f8dddbfaf161,1948fb4d-d4d7-4a87-89e5-e9acdef0194a,2025-10-11,remove
9114a0f1-29a6-46f9-836e-160a595ea05f,1948fb4d-d4d7-4a87-89e5-e9acdef0194a,2025-12-27,remove
b16a653c-cf9a-4566-be66-c569747a616a,0f5d293a-f420-4aa8-8e84-9127ecedcee8,2026-05-02,add
e663ca91-a635-489a-b46e-794cb87306ee,0f5d293a-f420-4aa8-8e84-9127ecedcee8,2026-05-09,add
b392f18f-2c97-491f-a575-1630b7f2a9e1,0f5d293a-f420-4aa8-8e84-9127ecedcee8,2026-05-16,add
21b54811-f172-4a35-b239-272420c09f7d,0f5d293a-f420-4aa8-8e84-9127ecedcee8,2025-08-02,remove
6533bcff-53c9-4029-85dc-1bbf7e4a29b3,0f5d293a-f420-4aa8-8e84-9127ecedcee8,2025-11-15,remove
69f028b1-de91-4190-a803-293873acd7b3,0f5d293a-f420-4aa8-8e84-9127ecedcee8,2026-01-17,remove
